method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M1,P5,C5,3156993991,facebook/react,False,True,True,10056.441307067871,6956,merged,0.92,0.08,high,"Small, well-described fix with a dedicated test fixture addressing a clear bug; code changes are minimal and logically sound.",2,"AI generation indicators present but change is mechanical and well-explained || Core optimization module touched, but change is small and focused",1,minor
M1,P5,C5,2121609886,langchain-ai/langchain,True,True,True,10927.902221679688,8657,merged,0.85,0.15,medium,Well-structured additive PR for a new cache backend with tests and documentation; AI traces are present but code appears manually refined with iterative commits.,2,AI generation indicator found (GPT) - may warrant closer review of logic || Relies on existing internal functions _hash and _loads_generations not defined in this PR - assumes they exist in the codebase,3,"minor, nit, nit"
M1,P5,C5,3329394468,facebook/react,False,True,True,6299.362897872925,4162,merged,0.95,0.05,high,"Minimal, mechanical dependency bump from rollup 3.29.5 to 3.30.0 with a single new feature (path validation). Low risk for merge if CI passes.",3,Routine dependency update with no behavioral changes expected || No test modifications — but existing test suite should cover build output changes || Low complexity: only config files changed (+5 lines),1,nit
M1,P5,C5,1105655674,huggingface/transformers,False,True,True,10176.90372467041,2491,merged,0.65,0.35,medium,"Small performance optimization for GPT-J with benchmarks, but contains a duplicate line bug and lacks tests.",3,"Duplicate line added: `sincos = (self.sin, self.cos)` appears twice, likely copy-paste error || Missing unit tests for the caching optimization || AI-generated code may require additional validation",2,"major, minor"
M1,P5,C5,3452394814,pandas-dev/pandas,True,True,True,12229.9644947052,3101,merged,0.92,0.08,high,"Small, well-explained bug fix with clear root cause analysis, all existing xfailed tests now pass, minimal source change, and full test suite green.",2,AI-generated code may need extra human verification || No new tests added — relies on existing xfailed tests passing,1,nit
M1,P5,C5,2966102658,kubernetes/kubernetes,True,True,True,16835.481643676758,8584,merged,0.7,0.3,medium,"Feature implementation with dedicated test files and existing test update, referencing a KEP, and demonstrating structured, idiomatic usage of kubectl command patterns; AI tool usage is transparent but the overall change is well-defined and tested.",3,"Large addition (+1270 lines) may require extended review time and increase risk of subtle issues || AI assistance acknowledged (Claude) necessitates careful validation of generated code despite tests || New alpha commands introduced, reliance on KEP stability and community consensus",5,"minor, nit, nit, minor, minor"
M1,P5,C5,3397876020,pandas-dev/pandas,False,True,True,7947.066068649292,7481,merged,0.85,0.15,medium,"Well-scoped deprecation with clear motivation, thorough test updates, and backward-compatible warning; AI generation is noted but the change is mechanical and well-tested.",3,"AI-generated code (Claude) — potential subtle issues in warning logic or edge cases || Changes to core modules (algorithms.py, tile.py) — higher review bar || Deprecation warning may need additional scrutiny for correct stack level and message format",3,"minor, nit, minor"
M1,P5,C5,3436249130,pandas-dev/pandas,True,True,True,15867.026567459106,8089,not_merged,0.25,0.75,high,"PR adds axis support with tests, but contains clear AI generation errors: three identical `if axis is not None and values.ndim > 1:` blocks with different logic, only the first executes.",4,"Duplicate/redundant logic in _reductions function: three identical conditions with different logic, only first executes || Dead code introduced by multiple early returns under same condition || AI-generated code with logical errors in core module (masked_reductions.py) || Potential subtle bugs in identity element replacement logic and min_count handling",4,"blocker, major, minor, nit"
M1,P5,C5,3460338353,facebook/react,False,True,True,6532.848358154297,4132,merged,0.95,0.05,high,"Small, mechanical dependency bump (1 file, 6 lines) for security fixes; no breaking changes and no behavioral impact on React code.",0,,1,nit
M1,P5,C5,3953371066,microsoft/vscode,True,True,True,5628.867864608765,1666,merged,0.98,0.02,high,Routine automated version bump across package.json and lock files with no behavioral changes; high confidence for merge.,0,,0,
M1,P5,C5,3672754292,microsoft/vscode,True,True,True,11101.674318313599,2945,merged,0.95,0.05,high,"This is a clean revert of a previous PR that caused evaluation regressions, with a small, focused change and clear justification.",0,,1,nit
M1,P5,C5,3872886350,huggingface/transformers,False,True,True,8006.8933963775635,4102,merged,0.7,0.3,medium,"Targeted 10-line bugfix with clear root cause and explanation, no tests added for the specific edge case.",3,"No new tests added for the bugfix, which is a common expectation in the transformers repo || AI-generated code (Claude Code mentioned) — maintainers may require additional review due to trust concerns || Missing test coverage for the edge case of 0-d tensor offsets in flex_attention_mask",2,"minor, nit"
M1,P5,C5,3530775397,pandas-dev/pandas,False,True,True,11847.735166549683,8009,merged,0.7,0.3,medium,"Well-scoped change with comprehensive tests, clear description, and iterative commits; AI generation is a risk but mitigated by test coverage and narrow focus.",3,"AI-generated code in core module (masked.py) || Potential subtle edge cases in 2D _rank/_quantile implementation || PR description mentions use of Claude Code, which may trigger additional review scrutiny",4,"minor, nit, minor, nit"
M1,P5,C5,542598369,huggingface/transformers,True,True,True,13631.34741783142,7338,merged,0.72,0.28,medium,"This PR adds a well-structured adaptation of the BERT pruning script for GPT models. It is a single-file addition in the research projects directory, which typically has lower review standards. Missing tests and limited model support are the main risks, but the adaptation is clear and follows the existing pattern, making a merge likely.",4,"No tests included for the new pruning script || Only supports GPT2LMHeadModel, not other GPT-like architectures || Potential bit rot as it's not integrated into the CI pipeline || The save_model function deletes existing files unconditionally, which could cause data loss",4,"major, minor, major, nit"
M1,P5,C5,3551290851,kubernetes/kubernetes,True,True,True,11390.591621398926,7292,merged,0.88,0.12,medium,"Small bugfix with clear description, unit tests, and e2e tests; AI disclosure is present but change is minimal and low-risk.",1,"AI tool used (Claude) but change is small, well-scoped, and tested",3,"nit, minor, minor"
M1,P5,C5,283899736,huggingface/transformers,True,True,True,11973.686218261719,7368,not_merged,0.35,0.65,medium,"This PR restructures torchhub configuration into separate files and tweaks a modeling file, but lacks tests, has a minimal description, and hints at incomplete scope (GPT2 planned later), increasing risk of rejection.",5,No tests added for new hubconf modules or modified modeling file || PR body indicates incomplete work (GPT2 added later) || Short description missing context and motivation for restructuring || AI generation indicators in commit messages raise review quality concerns || Modification to modeling_openai.py lacks test coverage,5,"major, major, major, minor, minor"
M1,P5,C5,621881169,kubernetes/kubernetes,True,True,True,13394.930839538574,3882,not_merged,0.15,0.85,high,"Single-line change to partition style from MBR to GPT in Windows mount utility to support disks >2TB, but lacks tests, minimal description, no linked issue, and AI generation flag reduces confidence.",5,Missing tests for Windows mount utility change || No linked issue or design document explaining the change || AI-generated code flagged (tool trace 'gpt' detected) || Minimal PR description lacks justification and potential side effects || Change touches core storage utility used by kubelet without validation,3,"major, minor, nit"
M1,P5,C5,3845170447,microsoft/vscode,True,True,True,14650.96378326416,7994,merged,0.78,0.22,medium,"Adds context window options to Copilot model picker with tests, but description is minimal and the implementation depends on an unofficial SDK type extension.",4,Short PR description with no context or migration plan || Use of non-public SDK type cast (ICopilotModelBilling) that may break if SDK updates || AI generation flags may cause extra review scrutiny || Possible lack of documentation for the new UI context size selection,5,"minor, nit, major, nit, minor"
M1,P5,C5,3315558023,kubernetes/kubernetes,False,True,True,12011.350393295288,7460,not_merged,0.15,0.85,high,"This PR is an unsolicited AI-generated documentation update for kubernetes/kubernetes with no human review, potentially duplicating or conflicting with established contribution and changelog practices.",5,AI-generated documentation without human verification || Large rewrite of CONTRIBUTING.md may conflict with existing community guidelines || CHANGELOG.md index addition may not align with existing changelog structure (CHANGELOG/ directory) || No associated issue or clear motivation for changes || PR body lacks specifics and includes non-standard 'Confidence Score',4,"major, major, minor, blocker"
M1,P5,C5,3182267002,facebook/react,True,True,True,22086.162090301514,9385,not_merged,0.35,0.65,medium,"The PR improves snap usability but introduces untested tooling changes, commits AI-agent configuration files, and adds a large internal knowledge base document without a maintenance plan, all of which are likely to raise concerns during review.",5,"Missing tests for the modified test runner (runner.ts, runner-watch.ts, fixture-utils.ts) despite significant behavioral changes || Addition of AI-agent-specific configuration files (.claude/settings.json) without evidence of team consensus or policy || Large documentation file (CLAUDE.md, 221 lines) that is not tied to any automated sync mechanism and may become outdated || No updates to user-facing documentation (e.g., README) for the snap CLI changes || AI-generated traces present (CLAUDE.md is tool-specific); commits may partially rely on AI assistance",7,"major, major, major, minor, minor, minor, nit"
M1,P5,C5,3426684252,pandas-dev/pandas,False,True,True,10556.481838226318,4574,merged,0.9,0.1,high,"Small, focused documentation PR addressing an open issue (#39845) with clear examples; AI disclosure is transparent and behavior is well-known; no behavioral changes.",2,"AI tool usage disclosed, but author claims full verification — low risk || Missing test files (but documentation-only change exempts tests)",2,"nit, minor"
M1,P5,C5,645306337,huggingface/transformers,False,True,False,22184.57579612732,6713,,,,,,0,,0,
M1,P5,C5,1095856888,huggingface/transformers,False,True,False,12162.125825881958,3636,,,,,,0,,0,
M1,P5,C5,3429423552,huggingface/transformers,True,True,True,12804.544687271118,10850,merged,0.75,0.25,medium,"PR fixes a real issue with clean_up_tokenization for BPE models, includes thorough tests and an escape hatch, but involves a behavioral change in core tokenization code and is flagged as AI-generated.",2,"Changes default behavior for all BPE tokenizers (though fix is justified and includes escape hatch) || AI generation indicator may reduce reviewer trust, but content appears well-reasoned",3,"minor, nit, nit"
M1,P5,C5,967026,pandas-dev/pandas,False,True,True,9349.93314743042,1116,merged,0.7,0.3,medium,"Minimal one-line fix addressing a known compatibility issue with pyodbc Row objects, but lacks a dedicated test.",2,"No test added for database-specific edge case (MSSQL/pyodbc) || PR lacks test coverage for the fix, increasing maintenance risk",1,minor
M1,P5,C5,3487987843,pandas-dev/pandas,True,True,True,3729.3148040771484,2083,merged,0.95,0.05,high,"Small, well-defined regression test addition for an already-fixed bug, with high confidence in merge despite AI tool traces.",0,,0,
M1,P5,C5,3540778322,facebook/react,True,True,True,8843.012571334839,8315,merged,0.9,0.1,high,"Well-documented cleanup of a legacy renderer (Paper) that is no longer used; changes are mostly deletions of dead code, tested via RN sync and Fantom tests, with minimal added lines.",2,"Large deletion of 35 files could introduce hidden dependencies if any Paper export is still imported externally || Test files for Paper renderer were removed, reducing coverage for any remaining backward-compatibility edge cases",3,"minor, nit, minor"
M1,P5,C5,3276673085,kubernetes/kubernetes,True,True,True,21190.648555755615,11632,merged,0.7,0.3,medium,"Well-structured feature PR with KEP reference, feature gate, and test files, but size and AI generation in core CRI API raise concerns",5,"Large scope: 19 files, +4140/-2292 lines creates review burden and potential for subtle issues || AI-generated code (Claude Code) in core CRI API, risks of hallucinated logic or missing edge cases || Core API changes (proto, generated pb.go) that require coordination with multiple container runtime implementations || Large diff in generated pb.go files (regenerated from proto) adds noise and could mask unintended changes || Missing integration tests for the fallback behavior when runtime returns UNIMPLEMENTED",8,"major, major, minor, nit, minor, major, major, minor"
M1,P5,C5,3395262663,kubernetes/kubernetes,False,True,True,11905.357837677002,44995,not_merged,0.02,0.98,high,"The PR describes a trivial log level change in leader election, but the diff adds the entire Kubernetes repository (~28k files, 6.5M lines) with no deletions, indicating an accidental bulk file import rather than the intended targeted edit.",6,"PR description describes a single-line log level change but diff adds 28,454 files and 6.5M lines (entire repo structure) || Massive scope (28454 files, +6573407 lines) far exceeds a reasonable cleanup PR || No deletions — all files added, suggesting accidental full repository copy instead of targeted change || PR body claims AI-assisted single-line change, but actual content is a bulk import of Kubernetes source tree || No tests specific to the log level change; the 75 'test files' are pre-existing test files bundled in the bulk addition || Touches core configuration, API specs, vendored licenses — extremely high risk if merged",3,"blocker, blocker, major"
M1,P5,C5,1508701118,langchain-ai/langchain,True,True,True,13731.100797653198,8021,not_merged,0.35,0.65,medium,"No test files added for streaming feature, which is a core functional change; AI tool traces and an unexplained config removal increase rejection risk.",4,Missing tests for new streaming functionality (both LLM and ChatModel) || AI generation indicator (claude) may lead to extra scrutiny || Config file change (docs/package-lock.json removal) appears unrelated and needs justification || Default max_tokens_to_sample change from 50 to 256 could break existing users without migration note,5,"blocker, blocker, minor, major, nit"
M1,P5,C5,1464449691,kubernetes/kubernetes,True,True,True,13747.485160827637,9608,not_merged,0.25,0.75,medium,"PR adds 115 lines of verbose, AI-style comments to three core authentication files but no tests or behavioral changes; likely to be rejected for adding unnecessary clutter.",5,"AI-generated verbose comments add noise to core files without improving clarity || Comment style inconsistent with Kubernetes codebase conventions (overly long, repetitive) || No prior discussion or issue linking, reducing perceived value || MISSING_TESTS: While documentation-only, changes to core security code should be validated (e.g., comment accuracy) || AI_TOOL_TRACES: PR description mentions ChatGPT/Bard, raising quality concerns",4,"major, major, major, minor"
M1,P5,C5,3842487307,kubernetes/kubernetes,True,True,True,7788.633584976196,7426,merged,0.85,0.15,medium,"Small, focused bug fix with comprehensive test update; detailed issue description and regression analysis; AI traces present but code is well-argued and specific to the problem.",2,AI tool traces (claude) in PR — may raise suspicion but change is well-justified and tested || Potential subtle bug in NodePort skip logic — test covers it but runtime edge cases could exist,3,"nit, minor, nit"
M1,P5,C5,3601978775,kubernetes/kubernetes,False,True,True,8803.892374038696,2742,merged,0.85,0.15,high,"Low-risk documentation-only fix with clear description, transparent AI tool disclosure, and minimal changes.",2,AI tool (Codex) usage disclosed but change is mechanical and well-reviewed || Very small scope (+4/-4 lines) with no functional changes,0,
M1,P5,C5,394158918,huggingface/transformers,True,True,True,10537.222862243652,3562,merged,0.7,0.3,medium,"Single-file model card addition for a fine-tuned GPT-2 on CORD-19 data; minor issues in PR description and README formatting, but overall low-risk addition to the repo.",4,"PR body is 'nan' — likely a placeholder, lacks any context or description || README has a typo: 'comm_use_subse' should be 'comm_use_subset' || Image URL appears malformed (missing closing quote/incomplete) || No verification that the referenced model exists on the Hugging Face Hub",4,"major, minor, minor, nit"
M1,P5,C5,3612414924,pandas-dev/pandas,True,True,True,4634.180545806885,3002,merged,0.95,0.05,high,Low-risk regression test only; no production code changes; clear documentation and root cause analysis.,1,AI tool used but change is low-risk test addition,1,nit
M1,P5,C5,3179365581,facebook/react,False,True,True,15180.760622024536,25198,not_merged,0.15,0.85,medium,"This PR is a massive, AI-assisted overhaul of the React compiler's impurity/ref tracking and validation logic, with a minimal description and no evidence of incremental review, making it highly likely to be rejected due to size, lack of context, and AI involvement.",6,"Extremely large PR (116 files, +3523 lines) touching core compiler modules || PR description is minimal and uninformative, lacking justification for sweeping changes || AI generation indicators present (Claude) – large AI-generated changes require careful review and clear rationale || Stacked commits (11) without separate PRs makes review difficult and increases risk of missed issues || Changes to config (Claude settings) alongside code changes increases suspicion of AI tool usage || Core module changes to HIR, Inference, Validation – high risk of regressions despite tests",7,"blocker, minor, nit, major, major, major, blocker"
M1,P5,C5,243938975,huggingface/transformers,False,True,True,13235.255718231201,8130,merged,0.7,0.3,medium,"Adds a substantial new model (OpenAI GPT) with 11 files and 1687 lines, includes a test file, but PR description is extremely short (<20 chars) and lacks design rationale, making review difficult.",5,"Large scope (>500 lines added) without detailed PR description || Short PR description lacks motivation, design decisions, and migration notes || Config/dependency change (setup.py) may affect installation without clear explanation || Core module files (__init__, __main__) modified with no documentation of API changes || Potential integration risks between existing BERT code and new OpenAI GPT code",8,"minor, major, minor, major, major, minor, minor, blocker"
M1,P5,C5,3460529748,kubernetes/kubernetes,True,True,True,11316.868305206299,11665,merged,0.65,0.35,medium,"Well-structured PR migrating StatefulSet immutable field validation from imperative to declarative, with updated tests and references to KEP, but large scope and generated code risk requires careful review.",4,Large scope: 18 files and 752 lines added increases review burden and potential for subtle issues || Changes to core API validation logic (pkg/apis/apps) could cause regressions if edge cases missed || Generated files (zz_generated.*) require careful verification that code generation tooling is consistent || AI generation indicators (codex) suggest possible automation; maintainer may request manual verification of generated patterns,5,"major, minor, nit, minor, major"
M1,P5,C5,68716379,kubernetes/kubernetes,False,True,True,15182.272911071777,9778,not_merged,0.2,0.8,high,"Large dependency update with no test changes, minimal description, and insufficient justification; high risk of introducing regressions in kubernetes networking.",5,"Missing tests to verify compatibility with the updated dependency || Large scope (36 files, +3637 lines) with no detailed justification || PR description is too short (<100 chars) and lacks context on key changes or migration plan || Potential breaking changes in core networking components (http2, context, etc.) not validated || AI-generated code suspicion (though likely a false positive) may lower trust",6,"blocker, major, major, minor, nit, minor"
M1,P5,C5,1716310130,langchain-ai/langchain,True,True,True,19569.86165046692,7076,merged,0.85,0.15,medium,"Well-structured PR with clear motivation, unit tests, and documentation; AI risk signals appear spurious (cursor as a fetch mode, not an AI tool), but large documentation addition and potential import/portability issues warrant minor concerns.",3,"Large addition (+600 lines) mostly documentation, but may lack thorough code review || Notebook uses shell commands (wget, sqlite3) which are not cross-platform and may break in CI || Notebook import path (from langchain.sql_database) may need updating if SQLDatabase is relocated to community package",3,"minor, nit, nit"
M1,P5,C5,3405304618,kubernetes/kubernetes,False,True,True,20950.32024383545,10013,not_merged,0.25,0.75,medium,"While the PR adds a requested feature with tests and references a KEP, it is a large AI-generated change to a core command with clear AI artifacts, making rejection likely due to review burden and quality concerns.",5,"AI tool traces (claude, generated with) indicate possible AI generation without thorough human review || Large addition (+674 lines) to a core kubectl command increases review burden and risk of subtle bugs || Potential compatibility issues with existing flags validated but may miss edge cases (e.g., interaction with --selector, --all) || Unit tests only; lack of integration or e2e tests for real-world diff+prune scenarios || Missing documentation update in the PR description (release note is truncated, user-facing change not fully explained)",5,"blocker, major, minor, minor, major"
M1,P5,C5,3816419416,microsoft/vscode,False,True,True,9797.47724533081,9115,merged,0.75,0.25,medium,"Small, focused, well-documented performance optimization with passing test suites, but lacks dedicated unit tests for the new cache and parallelization.",3,No new tests added for memoization logic or parallel enrichment || AI-generated code may contain subtle cache invalidation race conditions || Possible regression if existing tests don't cover the new caching path,3,"minor, major, minor"
M1,P5,C5,3645723789,pandas-dev/pandas,True,True,True,5458.06097984314,4620,merged,0.92,0.08,high,Low-risk docstring cleanup with no behavior changes; detailed PR description provides clear justification for each change.,0,,1,nit
M1,P5,C5,1679478752,langchain-ai/langchain,True,True,True,4519.900798797607,1327,merged,0.95,0.05,high,"Trivial addition of two pricing constants for a new fine-tuned model, based on documented pricing parity with existing model; no functional or behavioral change.",0,,1,nit
M1,P5,C5,3477795485,pandas-dev/pandas,True,True,True,5831.772089004517,2890,merged,0.92,0.08,high,"Small, well-scoped documentation fix addressing a specific issue, with clear description and minimal risk of behavioral impact.",2,AI tool detected (Claude) — potential for overlooked inaccuracies in documentation || No automated tests for documentation content (but typical for doc-only PRs),1,nit
M1,P5,C5,3357329833,huggingface/transformers,False,True,True,8515.244483947754,7303,merged,0.9,0.1,high,"Small, focused fix for torch.compile compatibility with clear motivation, detailed description, and comprehensive test coverage including equivalence with original implementation.",2,"AI-generated code acknowledged, but change is mechanical and well-tested || Source introspection test in test_no_compile_unfriendly_ops may be brittle to formatting changes",1,nit
M1,P5,C5,271203888,huggingface/transformers,True,True,True,11721.0054397583,7523,merged,0.92,0.08,high,"Focused PR with tests, Python 2 compatibility fixes, and special tokens handling improvements addressing a tracked issue; code appears intentional and well-scoped.",2,"PR description is relatively short, but lists specific tasks and references an issue || AI_TOOL_TRACES flag likely a false positive due to 'gpt' referring to GPT-2 model, not AI generation",5,"nit, minor, nit, minor, nit"
