method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I01,P5,C5,3277015711,kubernetes/kubernetes,True,True,True,11968.712329864502,8505,merged,0.85,0.15,high,"Well-documented, small-scoped feature with comprehensive test coverage; the only notable risks are a cross-PR dependency and the AI origin of the code.",2,Dependency on external PR #136977 may cause merge ordering or compatibility issues || AI-generated code requires careful review for subtle template rendering errors,3,"minor, nit, major"
I01,P5,C5,3392493503,pandas-dev/pandas,True,True,True,20685.549020767212,10499,merged,0.68,0.32,medium,"Typing-only PR with clear goal and test plan, but large scope and AI generation raise moderate rejection risk despite low runtime impact.",5,"Large scope (32 files, +479 lines) increases review burden and potential for errors || AI-generated code may contain subtle typing mistakes or overly broad type: ignore usage || Core module changes (Index class) are high-risk if annotations affect runtime behavior || Configuration changes (pyproject.toml, pyright exclude list) could break CI if not properly tested || Spillover fixes in 28 files without test coverage make it hard to verify correctness",7,"major, major, minor, major, minor, nit, minor"
I01,P5,C5,1271172065,huggingface/transformers,True,True,True,12729.368686676025,1976,merged,0.9,0.1,high,"Documentation-only change clarifying half precision on CPU limitation for GPT-J; small scope, clear description referencing issue, no functional code changes.",1,AI generation indicator present (gpt trace) but change is low-risk documentation,1,minor
I01,P5,C5,3651173654,kubernetes/kubernetes,True,True,True,15927.6602268219,11295,merged,0.85,0.15,medium,"Mechanical removal of 8 locked GA feature gates, verified by author, with comprehensive test updates.",2,AI-generated code may have missed references to removed feature gates in documentation or generated config || Large number of files (27) increases likelihood of missed edge cases,3,"minor, nit, minor"
I01,P5,C5,1433924478,langchain-ai/langchain,True,True,True,14881.262063980103,8446,not_merged,0.25,0.75,high,"The PR introduces a new chain without tests, includes a security-sensitive credential in the example notebook, and modifies an existing parser without test coverage.",4,"No test files added for the new chain, making correctness and reliability unverified || Notebook contains a hardcoded Elasticsearch password (gvODoJ_nRYQIJZfG7=ec) which is a security concern || Modification to existing output_parsers/json.py without corresponding tests increases regression risk || AI generation indicators in commit history suggest limited human review of code quality",5,"blocker, minor, major, blocker, nit"
I01,P5,C5,3487987843,pandas-dev/pandas,True,True,True,9020.179033279419,2083,merged,0.95,0.05,high,"Small, well-documented regression test addition with clear reference to the original issue and fix; no behavioral changes or risk to existing functionality.",1,"AI tool trace may trigger additional review scrutiny, but change is low-risk",2,"nit, minor"
I01,P5,C5,3480984974,facebook/react,False,True,True,7872.172594070435,4140,merged,0.95,0.05,high,"Low-risk dependency bump from lodash 4.17.21 to 4.18.1 in a devtools-only configuration file, with security fixes and no behavioral changes to core code.",0,,1,nit
I01,P5,C5,3357329833,huggingface/transformers,False,True,True,16739.837884902954,7303,merged,0.75,0.25,medium,"Small, well-tested fix for torch.compile compatibility with clear justification and test coverage, though generated by AI and has subtle edge-case risk with non-binary mask inputs.",3,"AI-generated code (Claude) may cause additional review scrutiny || Potential numerical difference for non-binary mask inputs (original used bool conversion which treated any non-zero as 1, new uses multiplication which could produce intermediate values) || PR snippet does not show the updated computation of full_text_row_masked_out_mask, which could be missing or incorrect",2,"major, minor"
I01,P5,C5,3543855575,facebook/react,False,True,True,13066.415786743164,7476,not_merged,0.25,0.75,medium,"The PR title and description discuss fixing TSQualifiedName chains in eslint-plugin-react-hooks, but all changed files are in the babel-plugin-react-compiler and address a false positive in ref-access validation; this mismatch and AI-generated content strongly indicate a need for rework before merging.",4,PR description is entirely unrelated to actual code changes (eslint-plugin-react-hooks vs babel-plugin-react-compiler) || AI tool traces (Ora Studio / Claude Code) and inconsistent commit/description quality || Misleading title and body will cause confusion during review || No explanatory context in the PR body for the actual validation fix,2,"blocker, minor"
I01,P5,C5,3816419416,microsoft/vscode,False,True,True,12746.963739395142,9115,not_merged,0.55,0.45,medium,"PR improves cold session opening performance by memoizing and parallelizing subagent history restoration, but lacks any test coverage for the new cache and concurrency logic, increasing risk of subtle regressions.",4,No test file changes for a performance optimization that introduces memoization and parallelization || AI-generated code (Copilot) with potential subtle bugs in cache invalidation logic || Memoization of mapped session events could cause stale data if not properly invalidated on all state mutations || Parallelization of subagent enrichment may lead to ordering issues or race conditions despite reverse-index splicing,4,"major, major, minor, nit"
I01,P5,C5,1097402336,huggingface/transformers,True,True,True,5958.996057510376,1227,merged,0.95,0.05,high,Tiny non-functional change (adding doctest skip to avoid OOM) with clear motivation and no behavioral impact.,0,,1,nit
I01,P5,C5,3329394468,facebook/react,False,True,True,7049.340486526489,4162,merged,0.95,0.05,high,Standard Dependabot minor version bump for a build tool dependency with no breaking changes and small scope; CI is expected to catch issues.,0,,1,nit
I01,P5,C5,3250664793,huggingface/transformers,False,True,True,16617.22230911255,10781,merged,0.82,0.18,high,"Well-structured PR with detailed description, dedicated test file, and clear motivation; moderate risks from code volume and missing docs but high likelihood of merge given community need.",5,Large code addition (+1525 lines) increases review burden and potential for subtle bugs in GPU kernels || AI tool traces in PR description (mention of 'code agent') may raise maintainer skepticism despite genuine contribution || New backward kernels for quantized training need careful correctness validation beyond existing tests || API change (new functions in integrations) lacks updated documentation for public methods || Multiple merge commits suggest iterative development; final merge commit may need squashing,6,"minor, minor, nit, minor, major, minor"
I01,P5,C5,1949536977,langchain-ai/langchain,True,True,True,11395.23458480835,4111,merged,0.7,0.3,medium,"Small, focused change (+7/-3 lines) that addresses a clear bug: tool_calls not being recognized in LiteLLM responses; PR description provides rationale and examples; missing tests is the main risk factor.",2,Missing accompanying tests for the new tool_calls support || PR is a feature enhancement but lacks test coverage,1,minor
I01,P5,C5,3436071061,pandas-dev/pandas,True,True,True,11805.382013320923,3313,merged,0.88,0.12,medium,"Small, well-tested performance fix with clear description and tests for both PeriodDtype and IntervalDtype columns; AI tool usage noted but change is mechanical and low risk.",2,"AI-generated code may raise review scrutiny despite high quality || Potential edge case if .dtype property on DataFrame returns unexpected type, though handled",2,"nit, nit"
I01,P5,C5,3762105982,microsoft/vscode,True,True,True,16008.132219314575,8115,merged,0.65,0.35,medium,"The PR adds useful image dimension telemetry with test coverage, but AI generation traces and code duplication raise quality concerns that could affect merging.",4,AI generation indicators in commit messages may trigger additional review scrutiny || Duplicated telemetry field definitions in multiple files reduce maintainability || Short PR description lacks details on telemetry schema impact and testing rationale || Potential API change without explicit documentation updates for telemetry consumers,5,"minor, nit, minor, minor, major"
I01,P5,C5,3315794752,kubernetes/kubernetes,False,True,True,15339.015483856201,7350,not_merged,0.25,0.75,medium,"PR modifies core documentation files (README.md, CONTRIBUTING.md) via an AI agent with a confidence score of 78%, lacks detailed rationale, and introduces potentially incorrect or outdated instructions, making it high-risk for merge in the Kubernetes project.",4,"AI-generated documentation without explicit human validation – risk of inaccuracies in commands, paths, and descriptions || Short PR description does not explain the specific changes or justification for a thorough rewrite || Potential errors like incorrect git hooks setup path (../../hack/.git/hooks/pre-commit) and vague module installation command || Large addition (+265 lines) to two critical documentation files without evidence of review or prior discussion",4,"minor, minor, major, minor"
I01,P5,C5,3310237262,huggingface/transformers,False,True,True,10959.757566452026,2203,merged,0.7,0.3,medium,"Small, targeted bugfix for a reported loading issue (#43881) with backward-compatible changes; however, missing tests and AI generation lower confidence.",3,No test changes included — missing regression test for the fix || AI-generated code (Claude) — requires careful review of correctness || Deprecation warning implementation may need alignment with existing patterns,2,"major, minor"
I01,P5,C5,1679478752,langchain-ai/langchain,True,True,True,7693.970203399658,1327,merged,0.9,0.1,high,"Adding two pricing entries for a new fine-tuned model; change is small (+2 lines, 1 file), well-documented (same pricing as older model), and highly mechanical; AI tool use is low-risk due to trivial nature.",2,No explicit test for the new pricing entries (though existing tests may cover dictionary structure) || AI-generation traces in commit message (but change is trivial and data-only),2,"nit, nit"
I01,P5,C5,3147261276,huggingface/transformers,True,True,True,10626.060724258423,1231,merged,0.85,0.15,high,"Minimal one-line fix correcting a flag value with clear reasoning tied to previous PRs, but lacks a test and is flagged as AI-generated.",2,Missing test for flag fix — regression risk if future changes affect the flag || AI-generated code may require additional human verification of correctness,2,"minor, nit"
I01,P5,C5,3530775397,pandas-dev/pandas,False,True,True,20074.15199279785,8009,merged,0.65,0.35,medium,"Small, well-scoped PR with tests for newly added 2D rank and quantile support, but AI-generation and core module changes warrant careful review.",3,AI-generated code (Claude) touches core module BaseMaskedArray || Potential incomplete logic in _rank: the handling of axis != 0 is not clearly shown in the diff || Risk of subtle bugs from AI generation despite tests covering basic paths,3,"major, minor, nit"
I01,P5,C5,3345314566,pandas-dev/pandas,True,True,True,23950.624465942383,2185,not_merged,0.35,0.65,medium,"The PR adds a fast path for left-outer hash join that assumes the right key is unique, but does not enforce or test this condition, risking incorrect results with duplicate right keys; also lacks dedicated tests and was primarily AI-generated with limited domain expertise.",4,Missing tests for left join optimization || Potential correctness issue: assumes right key uniqueness without validation || AI-generated code reviewed by non-expert in joins || Core module change requiring careful correctness analysis,2,"blocker, major"
I01,P5,C5,3266796678,facebook/react,True,True,True,12300.724267959595,3492,merged,0.95,0.05,high,Small fix with clear explanation and test coverage; AI tool used but change is mechanical and well-justified.,1,AI tool used but change is minimal and well-tested,1,nit
I01,P5,C5,1497261227,langchain-ai/langchain,True,True,True,16334.649324417114,7598,merged,0.85,0.15,medium,Well-scoped addition of XML output parser with documentation and basic unit tests; low risk of rejection.,4,"Limited test coverage — only 44 lines for a new output parser, unlikely to cover edge cases like malformed XML or deeply nested structures || Notebook uses deprecated Anthropic LLM — may cause user confusion or execution issues || ‘claude’ flagged as AI tool trace, though likely refers to the model; may raise minor suspicion || No integration tests with real LLM responses to validate parsing robustness",4,"minor, minor, nit, minor"
I01,P5,C5,3540778322,facebook/react,True,True,True,15079.960823059082,8315,merged,0.92,0.08,high,"Clean deletion of Paper (legacy) renderer with detailed description, manual syncing to RN, passing Fantom tests, and verification of generated bundle diff; low risk of regression.",2,"Large scope (35 files) but expected for deleting an entire renderer || Possible API change for external consumers if Paper is still in use, but stated as no longer used",1,nit
I01,P5,C5,3553625631,pandas-dev/pandas,False,True,True,23376.77049636841,4789,not_merged,0.3,0.7,high,"The PR includes an additional code block fixing pyarrow hanging on empty patterns in string replace, which is not mentioned in the description and lacks corresponding tests.",4,Extra unrelated code changes not described in PR description || Untested changes for empty pattern handling in string replace || PR description does not match all diff changes || AI-generated code may contain unintended additions,2,"major, minor"
I01,P5,C5,3953371066,microsoft/vscode,True,True,True,13652.350187301636,1666,merged,0.98,0.02,high,Routine automated version bump with no code changes; all changes are version strings in package.json files; AI_TOOL_TRACES is a false positive.,0,,1,nit
I01,P5,C5,2042905018,langchain-ai/langchain,False,True,True,20744.544506072998,10218,not_merged,0.35,0.65,medium,"PR adds a message format conversion utility to core, with tests, but suffers from a critical naming mismatch between description and implementation, and the large core addition plus complex decorator may not be ready for merge.",5,"Naming inconsistency: description uses 'format_messages_as' but implementation defines 'format_messages' || Large core module addition (+910 lines) in utils.py without clear incremental justification || Complex runnable generator pattern may be over-engineered for this utility || 17 commits with multiple merge commits suggest iterative/exploratory development, possibly AI-generated || AI_TOOL_TRACES flagged (gpt, claude strings in code), though might be example data, raises scrutiny",5,"blocker, major, minor, minor, nit"
I01,P5,C5,3601978775,kubernetes/kubernetes,False,True,True,8538.411617279053,2742,merged,0.95,0.05,high,"Minimal documentation-only fixes (+4/-4 lines) with clear intent and author review, no code or API changes.",1,AI tool used (Codex) — low risk for documentation but may invite scrutiny,0,
I01,P5,C5,3364422130,pandas-dev/pandas,False,True,True,14678.73239517212,7337,not_merged,0.25,0.85,high,"PR mixes test additions for multiple issues with actual source code modifications (bug fix in numpy_.py and validation in generic.py) under a misleading title, increasing risk of rejection due to scope creep and lack of atomicity.",7,"PR title/description misleading: claims only test addition, but includes multiple bug fixes and behavioral changes in core modules || Scope creep: addresses four separate issues (GH#55136, GH#57702, GH#53098, GH#55423) in one PR, violating best practice of atomic changes || AI-generated code with potential contamination: commits reference multiple AI-assisted merges, raising concerns about review quality || Behavioral change in generic.py (numeric_only validation) without discussion or clear justification || Large number of commits (12) with merge commits indicates messy history, reduces traceability || Changes touch core modules (arrays/numpy_.py, generic.py) without sufficient test coverage for the logic changes || No clear separation between bug fixes and test additions; review burden high",5,"major, blocker, minor, major, minor"
I01,P5,C5,3440478495,kubernetes/kubernetes,True,True,True,16194.813251495361,5074,not_merged,0.25,0.75,medium,"PR adds AGENTS.md with AI agent guidance but has incomplete description, no linked issue, and an unexplained .gitignore change, making it unlikely to be merged into a project with strict review standards.",5,Incomplete PR description: 'What this PR does / why we need it' and 'Which issue(s) this PR is related to' are left blank || No linked issue or KEP to justify adding AGENTS.md to the Kubernetes project || Unrelated modification to .gitignore without explanation in commit messages || AI-generated commit messages and PR body suggest minimal human oversight || Lack of community discussion or SIG approval for introducing a new top-level documentation file,4,"minor, major, nit, minor"
I01,P5,C5,3999805416,facebook/react,False,True,True,17616.963863372803,14101,not_merged,0.15,0.85,high,"This is a massive, draft-quality feature addition with AI-generated components, no API documentation, and explicit acknowledgment that it needs splitting; it is highly unlikely to be merged without significant restructuring.",6,"PR explicitly marked as draft with promise to split into smaller stack — unlikely to be merged as-is || Extremely large scope (45 files, +6544 lines) makes review impractical || AI generation traces in code (Codex, Qwen references) raise correctness and security concerns || Core module changes (e.g., shell app entry points) without documentation updates || API changes (new provider architecture) lack migration guide or usage documentation || No evidence of design review or RFC process for such a major feature addition",7,"blocker, major, minor, major, blocker, minor, major"
I02,P5,C6,3932473935,kubernetes/kubernetes,True,True,True,14898.42176437378,8623,merged,0.65,0.35,medium,"PR adds well-scoped node-restriction support for Pod Certificate signer names with unit and integration tests, but AI generation flag and security sensitivity raise moderate risk of rejection.",3,AI-generated code in security-critical admission plugin may trigger stricter review || Large addition (+503 lines) without breaking into smaller commits || Integration test additions may not fully cover edge cases for new authorization logic,4,"minor, major, minor, nit"
I02,P5,C6,3891731588,microsoft/vscode,False,True,True,12733.065605163574,2354,merged,0.75,0.25,medium,"Small test-only fix (+11/-2) addressing a likely flaky test in the agents window, but the PR description lacks explanation and the workaround is time-dependent.",3,"Minimal PR description (only a build log link) may not provide enough context for reviewers || Workaround adds a hardcoded 60-second timeout which could be fragile || Potential false positive AI flag due to 'Copilot CLI' product name in test, but still may invite extra scrutiny",1,minor
I02,P5,C6,3832755202,kubernetes/kubernetes,False,True,True,17521.93331718445,6701,merged,0.72,0.28,medium,"The PR removes a GA feature gate (SeparateTaintEvictionController) that was locked to default since v1.34, with removal scheduled for v1.37; the change is mechanical and well-documented, but AI-generation traces may cause stricter review, and the compatibility lifecycle file changes require exact correctness.",4,"AI-generated code in core Kubernetes repository, may face extra scrutiny from reviewers || Removal of GA feature gate requires thorough verification that all references are removed; potential missed references outside Go files (e.g., documentation, CHANGELOGs) || Changes to compatibility lifecycle reference files (versioned_feature_list.yaml, feature_list.md) must exactly match the removed gate entry to avoid CI failures || Collapsing duplicate integration test cases may inadvertently omit subtle behavior differences between enabled/disabled states",4,"major, major, minor, nit"
I02,P5,C6,3725363456,facebook/react,True,True,True,17790.48776626587,8780,merged,0.68,0.32,medium,"Well-structured PR that fixes a specific round-trip parity failure by adding Flow TypeCastExpression to PatternLike; changes are mechanical and mirror existing TS wrappers, reducing risk.",3,"AI-generated flag may prompt extra scrutiny (33.3% historical merge rate for AI PRs in this repo) || 14 files modified (large scope, though changes are small and mechanical) || Test coverage appears limited to scope_resolution.rs and the round-trip script; no unit tests for converters or lowerings",6,"minor, minor, minor, minor, nit, minor"
I02,P5,C6,3421426323,facebook/react,False,True,True,14122.312068939209,2505,not_merged,0.4,0.65,medium,"Well-documented, small config change, but introduces a third-party hook that alters git behavior, lacks tests, and is in a repository with low AI PR acceptance.",5,Introduces external npm dependency (`block-no-verify`) into React config || Behavioral change to git operations (blocks commit/push with hook-bypass flag) without tests || Low historical AI PR merge rate in this repository (35.3%) || Potential impact on developer workflows if misconfigured or package is compromised || PR modifies CI/developer config without validation in test suite,3,"major, minor, major"
I02,P5,C6,1576189200,langchain-ai/langchain,False,True,True,19063.80009651184,4661,not_merged,0.35,0.65,medium,"PR introduces a useful concept but has multiple correctness issues (typo, test bug, mutation side effects) that make it unlikely to be merged without significant revisions.",6,"Class name typo: 'Adaptative' should be 'Adaptive' (naming convention) || Unit test assertion mismatch: expects 'gpt-3.5' but code sets 'gpt-3.5-turbo' || Mutates `model_name` during prediction, which may break subsequent calls or confuse users who passed a specific model || No documentation updates (API reference, migration guide) for new feature || Unit test sets environment variable directly with invalid key, should use fixture instead || Feature does not preserve the original model choice when tokens are below threshold (always resets to 'gpt-4' or 'gpt-3.5-turbo')",7,"major, major, major, major, minor, minor, major"
I02,P5,C6,3264884652,facebook/react,False,True,True,22991.193056106567,10084,merged,0.88,0.12,high,Low-risk documentation-only PR fixing 34 typos across 16 files; changes are verifiable and do not affect code behavior; no behavioral or structural risks.,2,Large scope (16 files) for minor typo fixes may cause some resistance || AI generation flag (based on CLAUDE.md filename and commit patterns) could invite extra scrutiny,3,"nit, minor, info"
I02,P5,C6,3444276721,facebook/react,False,True,True,14458.033323287964,7235,merged,0.65,0.35,medium,"Well-documented PR with clear benchmarks and a small, focused scope; however, lack of tests and AI origin moderately increase risk in a conservative repository like React.",3,No test files added for a performance-critical optimization || AI-generated code (Claude) in a repository with low historical AI PR merge rate (35.3%) || Minor concern: heuristic change to byteLengthOfChunk without explicit validation,3,"major, minor, nit"
I02,P5,C6,2577276375,huggingface/transformers,False,True,True,16032.89270401001,8655,not_merged,0.12,0.88,high,"New model 'Fireflies' adds a TransformerEncoder-based causal LM without causal mask, lacks proper tests, documentation, and pre-training infrastructure; novelty and correctness unverified.",7,"Novel architecture uses TransformerEncoder for causal LM without causal masking — likely incorrect || Adds entirely new model without prior discussion or linked issue (claim is unsubstantiated) || Missing crucial components: conversion script, model card, documentation, expected output tests || Test coverage is minimal (only forward shape check, no loss, generation, or integration tests) || PR size (151 lines) unusually small for a new model addition, suggesting incomplete implementation || AI tool traces detected (gpt) — reviewer may apply stricter standards as per repository patterns || Does not include any tokenizer or verify compatibility with existing tokenizers",6,"blocker, major, major, major, major, minor"
I02,P5,C6,3410261230,huggingface/transformers,True,True,True,14030.487298965454,2534,merged,0.75,0.25,medium,"Small, low-risk configuration change (+1/-4 lines) that adds a fallback for flash_attention_4, but lacks test coverage and justification for removed code.",3,"Missing tests for the new flash_attention_4 fallback entry || No explanation for the removal of 4 lines from modeling_utils.py || Depends on unmerged PR #44887 and specific kernel version, which may cause integration issues",3,"minor, major, nit"
I02,P5,C6,3576625610,pandas-dev/pandas,True,True,True,12685.218334197998,5033,merged,0.78,0.22,medium,"Small, well-scoped change with clear description, test coverage for new column scenarios, and documentation update; primary risk is AI generation in a core module, but historical AI PR merge rate is high.",2,AI-generated code in core module (pandas/core/indexing.py) || Early return pattern may mask simultaneous row and column expansion (intentional but subtle),2,"minor, nit"
I02,P5,C6,3580454296,kubernetes/kubernetes,False,True,True,14453.073740005493,2589,not_merged,0.2,0.8,medium,Small AI-generated security fix lacks test coverage and clearly shows how authorization is enforced; critical Kubernetes component requires more rigorous validation.,4,"Missing tests for a security fix in core kubelet component || AI-generated patch without clear explanation of how authorization is enforced || No link to an issue, CVE, or detailed security advisory for the vulnerability || Fix relies on `addMetricsBucketMatcher` — purpose and authorization impact not documented",3,"blocker, major, minor"
I02,P5,C6,3850716762,microsoft/vscode,True,True,True,14568.870067596436,1685,not_merged,0.3,0.7,medium,"The PR modifies a CODENOTIFY config file with AI-generated description that does not explain the rationale for assigning these paths to @benibenj, making it likely to be questioned by reviewers.",4,"AI-generated PR description is vague and auto-generated, lacking justification for the code ownership change || No explanation provided for why @benibenj should be assigned to these workbench paths || PR lacks context (no issue reference, no discussion of motivation) || Repository has signs of AI code policy discussion, which may lead to stricter review of AI-generated contributions",1,major
I02,P5,C6,3205035785,facebook/react,True,True,True,24654.717922210693,9675,merged,0.6,0.4,medium,"PR adds well-documented Claude configuration for developer productivity, but the scope (11 files, 354 lines) and lack of validation mechanisms may raise concerns in a high-standards repository like React.",4,"Large number of files added (11) for tool configuration, may be considered excessive || No tests to validate configuration correctness or security permissions || Potential security risk from broad permissions in .claude/settings.json (allows many yarn commands) || Low historical AI PR merge rate (33.3%) in this repository",6,"minor, nit, nit, minor, minor, major"
I02,P5,C6,3854912847,microsoft/vscode,True,True,True,17064.92567062378,9518,merged,0.75,0.25,medium,"Well-structured PR with clear explanation and focused changes, but partial test coverage, AI generation indicators, and a lack of documentation for new API methods pose moderate risks.",4,"Partial test coverage: test file only covers sessionTypePicker.ts, not the newChatWidget.ts integration changes || AI generation trace (Co-authored-by: Copilot) may trigger stricter review in a repository with known AI policy discussion || API changes (new public methods) without explicit documentation updates in the PR || Commit history includes 'fix name' messages, which may indicate iterative refinement that could raise quality concerns",4,"minor, major, minor, minor"
