combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B01,P1,C1,1433924478,langchain-ai/langchain,True,True,True,True,12387.419700622559,451,not_merged,0.35,medium,"The PR adds a significant new feature (Elasticsearch database chain) but lacks corresponding test files, making it likely to require revisions before merging.",5
B01,P1,C1,3480984974,facebook/react,False,True,True,True,6595.670700073242,181,merged,0.85,medium,"Only a lockfile update with minimal changes, typical for dependency updates which are generally merged.",1
B01,P1,C1,3357329833,huggingface/transformers,False,True,True,True,10602.672576904297,274,merged,0.85,medium,"The PR includes a moderate number of additions with corresponding tests, which increases the likelihood of acceptance in the huggingface/transformers repository.",4
B01,P1,C1,3487987843,pandas-dev/pandas,True,True,True,True,10493.06607246399,214,merged,0.7,low,"Adding a test to an existing test file for the Python parser, with no deletions, suggests a focused regression or coverage test.",4
B01,P1,C1,3816419416,microsoft/vscode,False,True,True,True,10776.345252990723,374,merged,0.7,medium,"The PR modifies core agent hosting and copilot session logic in a moderate, focused way; likely necessary for evolving features, though lack of test info slightly reduces confidence.",3
B01,P1,C1,3329394468,facebook/react,False,True,True,True,6757.0319175720215,188,merged,0.9,medium,"The PR only updates configuration files (package.json and yarn.lock) with minimal changes, typical for routine dependency bumps which are low-risk and likely to be merged.",1
B01,P1,C1,3250664793,huggingface/transformers,False,True,True,True,10310.895204544067,481,merged,0.9,high,"The PR adds a new backward pass for MXFP4 quantization with proper tests and benchmarks, following existing integration patterns in the repository.",5
B01,P1,C1,3543855575,facebook/react,False,True,True,True,15125.204086303711,857,merged,0.9,high,"The PR adds new test cases and modifies validation logic to allow specific scenarios involving ref props, improving correctness with no deletions, suggesting a focused and well-tested change.",3
B01,P1,C1,3762105982,microsoft/vscode,True,True,True,True,10905.361652374268,696,merged,0.85,medium,"The PR includes comprehensive test coverage (3 test files) and adds telemetry and image utility enhancements with a reasonable scope of changes (+330/-28), which aligns with typical feature improvements in the VS Code copilot extension.",5
B01,P1,C1,1949536977,langchain-ai/langchain,True,True,True,True,4735.805511474609,219,merged,0.85,medium,"Small, focused change (7 additions, 3 deletions) to a single file, likely a bug fix or minor improvement, which typically has high merge likelihood.",2
B01,P1,C1,3315794752,kubernetes/kubernetes,False,True,True,True,7022.779941558838,196,merged,0.85,medium,"Documentation-only changes to CONTRIBUTING.md and README.md are low-risk and often merged, especially in a major project like Kubernetes, but need to verify content quality.",3
B01,P1,C1,1097402336,huggingface/transformers,True,True,True,True,7869.755983352661,222,merged,0.85,medium,"This is a very small change (2 additions, 2 deletions) to a configuration file in a well-maintained repository, indicating a low-risk fix or update that is likely to be accepted.",1
B01,P1,C1,3345314566,pandas-dev/pandas,True,True,True,True,8745.020866394043,225,merged,0.9,high,"Small, focused change with accompanying documentation update, typical of a low-risk enhancement or bugfix that is likely to be accepted after review.",2
B01,P1,C1,3436071061,pandas-dev/pandas,True,True,True,True,11269.846439361572,281,merged,0.95,high,"Small, focused PR includes code changes, thorough tests, and accompanying whatsnew documentation, typical for a bug fix or minor enhancement.",3
B01,P1,C1,3530775397,pandas-dev/pandas,False,True,True,True,10336.137294769287,241,merged,0.85,medium,"The PR adds 2D support for masked arrays with accompanying tests, which aligns with pandas' ongoing improvements and increases likelihood of merge.",4
B01,P1,C1,3310237262,huggingface/transformers,False,True,True,True,9160.215377807617,204,merged,0.7,medium,"The change is small (12 additions, 1 deletion) in a core configuration utility file, likely a targeted fix or minor enhancement, which tends to be merged quickly in the transformers repository.",2
B01,P1,C1,1679478752,langchain-ai/langchain,True,True,True,True,8381.994724273682,221,merged,0.8,medium,"Small, non-breaking addition to a single file, likely to be accepted.",1
B01,P1,C1,3147261276,huggingface/transformers,True,True,True,True,6972.795486450195,275,merged,0.95,low,Minor code cleanup or bug fix with negligible impact; likely to be merged.,1
B01,P1,C1,3553625631,pandas-dev/pandas,False,True,True,True,10000.760316848755,292,merged,0.9,high,"Small PR with tests and documentation update, likely to be merged.",3
B01,P1,C1,1497261227,langchain-ai/langchain,True,True,True,True,9551.215648651123,489,merged,0.85,medium,"The PR introduces a new XML output parser with a full set of changes including code, tests, documentation, and imports, indicating a well-structured contribution likely to be accepted.",4
B01,P1,C1,3266796678,facebook/react,True,True,True,True,9015.311002731323,290,merged,0.85,medium,"Small change (56 additions, 1 deletion) with accompanying test modifications, suggesting a well-contained fix or feature that follows React's contribution guidelines.",2
B01,P1,C1,3440478495,kubernetes/kubernetes,True,True,True,True,8003.573417663574,191,merged,0.7,medium,Small documentation and configuration change with low risk of breaking functionality.,2
B01,P1,C1,3601978775,kubernetes/kubernetes,False,True,True,True,6555.010557174683,202,merged,0.95,medium,"Minor documentation update with small changes, low risk of issues.",1
B01,P1,C1,3364422130,pandas-dev/pandas,False,True,True,True,10914.219617843628,481,merged,0.9,high,"The PR is small, focused, includes tests and documentation updates, indicating a well-prepared change likely to be accepted in a mature project like pandas.",4
B01,P1,C1,2042905018,langchain-ai/langchain,False,True,True,True,13785.605192184448,519,merged,0.85,low,Large addition with test coverage across core and partner modules suggests a well-scoped feature; likely to be merged after review.,3
B01,P1,C1,3540778322,facebook/react,True,True,True,True,12300.248861312866,3048,merged,0.85,medium,"Large-scale deletion of code (4703 lines) with only 16 additions suggests a cleanup or removal of deprecated features, well-supported by tests, typical of core React maintenance PRs that are likely to be merged.",5
B01,P1,C1,3953371066,microsoft/vscode,True,True,True,True,12996.945142745972,290,merged,0.95,medium,"The PR updates package.json and package-lock.json files, likely a dependency version bump or lock file sync, which is a common and low-risk change in VS Code development.",2
B01,P1,C1,3999805416,facebook/react,False,True,True,True,13180.293798446655,3559,merged,0.75,medium,"This PR adds a substantial AI chat feature to React DevTools with tests and structured code, but its large size and core file changes may require careful review before merging.",7
B02,P1,C2,3264884652,facebook/react,False,True,True,True,7740.349054336548,2571,merged,0.95,high,"Pure documentation fix PR with clear description, no code changes, and low risk, typical for acceptance in a large open-source project.",1
B02,P1,C2,3832755202,kubernetes/kubernetes,False,True,True,True,9587.419509887695,3139,merged,0.99,high,"Cleanup removal of a GA feature gate with locked default, following Kubernetes lifecycle policy, well-structured with test updates and zero remaining references.",4
B02,P1,C2,3932473935,kubernetes/kubernetes,True,True,True,True,12552.705526351929,1458,merged,0.95,high,"This PR adds a well-defined, security-oriented feature to the NodeRestriction admission plugin for Pod Certificate signer names, includes test coverage and integration tests, and follows Kubernetes change conventions with a clear release note.",4
B02,P1,C2,3891731588,microsoft/vscode,False,True,True,True,7470.154762268066,466,merged,0.85,medium,"The PR is a small, focused fix for a failing Copilot CLI test, and such targeted test fixes are typically merged to unblock CI.",1
B02,P1,C2,3725363456,facebook/react,True,True,True,True,11871.257305145264,4229,merged,0.95,high,"The PR is a focused, well-documented bug fix that improves round-trip test parity by adding support for Flow's TypeCastExpression, with systematic changes across all relevant pattern matches and no breaking changes.",3
B02,P1,C2,1576189200,langchain-ai/langchain,False,True,True,True,12054.195880889893,1337,merged,0.75,medium,"The feature addresses a practical need for cost optimization via adaptive model selection, includes tests, and is relatively small in scope.",4
B02,P1,C2,3444276721,facebook/react,False,True,True,True,11213.139772415161,3380,merged,0.9,medium,"The PR provides clear performance improvements with benchmarks, addresses a hot path in server rendering, and contains focused, low-risk changes.",3
B02,P1,C2,3410261230,huggingface/transformers,True,True,True,True,10231.072425842285,1199,merged,0.85,medium,"Small, targeted change adding kernel fallback for FA4; depends on another PR but appears straightforward and low-risk.",3
B02,P1,C2,3205035785,facebook/react,True,True,True,True,10529.778718948364,2685,merged,0.9,high,"This is a well-documented, non-invasive developer experience improvement that adds Claude configuration and skills for common repository tasks, with a clever workaround for the nested config issue.",6
B02,P1,C2,3576625610,pandas-dev/pandas,True,True,True,True,11623.70777130127,1320,merged,0.92,high,"This PR cleanly fixes a missed deprecation warning for column expansion in .at setitem, includes targeted tests, passes the test suite, and is a logical follow-up to a previous accepted change.",4
B02,P1,C2,3421426323,facebook/react,False,True,True,True,18365.708112716675,1093,merged,0.65,medium,"The PR is a small, well-explained configuration change to enforce hook compliance, which aligns with typical project quality practices, though adoption of third-party tooling in core repos is uncertain.",1
B02,P1,C2,3580454296,kubernetes/kubernetes,False,True,True,True,8882.933855056763,1414,merged,0.9,medium,High severity security fix with verification checks and small targeted change is likely to be merged by Kubernetes maintainers.,2
B02,P1,C2,2577276375,huggingface/transformers,False,True,True,True,19433.804035186768,2376,not_merged,0.35,medium,"The PR adds a custom model without a paper reference or issue approval, which typically does not meet the threshold for inclusion in the Transformers library, despite including tests.",6
B02,P1,C2,3854912847,microsoft/vscode,True,True,True,True,13027.427911758423,2226,merged,0.85,medium,"The PR addresses a clear functional improvement with a well-structured description, includes unit tests, and follows VSCode's contribution guidelines, increasing likelihood of merge.",4
B02,P1,C2,3850716762,microsoft/vscode,True,True,True,True,9483.121156692505,346,merged,0.95,medium,"The PR is a small administrative change to the CODENOTIFY file, which is commonly merged quickly, though the misleading description may require minor correction.",1
B02,P1,C2,3365574193,pandas-dev/pandas,False,True,True,True,9953.960418701172,2321,merged,0.95,high,"Clean bug fix with test coverage addressing memory retention issue, small change, proper internal refactoring.",2
B02,P1,C2,3812201363,microsoft/vscode,False,True,True,True,9074.263334274292,4083,merged,0.9,high,"The PR is well-structured, includes tests, manual verification across multiple surfaces, and addresses a clear feature request with minimal risk of regression.",3
B02,P1,C2,3392493503,pandas-dev/pandas,True,True,True,True,13373.667478561401,2852,merged,0.85,medium,"The PR adds comprehensive type annotations to a core module, fixes spillover type errors, and includes a thorough test plan, though CI checks are not yet verified.",3
B02,P1,C2,1271172065,huggingface/transformers,True,True,True,True,3754.0719509124756,483,merged,0.95,high,"The PR is a small, targeted documentation update that clarifies a model-specific behavior, addressing a related issue, and thus is likely to be accepted.",1
B02,P1,C2,3770179201,microsoft/vscode,False,True,True,True,10238.707065582275,3431,merged,0.95,high,"Small, focused fix for an unhandled promise rejection, well-documented with clear root cause and repro steps, addressing a reported issue in a widely-used repository.",2
B02,P1,C2,3277015711,kubernetes/kubernetes,True,True,True,True,13393.540620803833,2171,merged,0.8,medium,"This PR adds a well-structured feature with tests and documentation, but its merge depends on the acceptance of a related PR.",4
B02,P1,C2,3357329833,huggingface/transformers,False,True,True,True,7176.059246063232,1650,merged,0.95,high,"This is a targeted bug fix addressing a regression that breaks torch.compile, with clear root cause analysis, compile-friendly alternative operations, and test updates, making it highly likely to be merged.",3
B02,P1,C2,3480984974,facebook/react,False,True,True,True,5860.148906707764,3279,merged,0.95,high,"This is a minor dependency update in a lockfile that includes important security fixes for prototype pollution, with no breaking changes or code modifications.",1
B02,P1,C2,3487987843,pandas-dev/pandas,True,True,True,True,8032.177925109863,785,merged,0.95,high,"This PR adds a targeted regression test for a known bug that was already fixed, which is a low-risk, high-value contribution that follows standard testing practices.",0
B02,P1,C2,3651173654,kubernetes/kubernetes,True,True,True,True,11188.834190368652,3645,merged,0.95,high,"Routine removal of locked GA feature gates following established policy, with tests and documentation updates, and no apparent issues.",4
B02,P1,C2,1433924478,langchain-ai/langchain,True,True,True,True,13685.561180114746,1354,merged,0.75,medium,"The PR adds a well-structured new chain with documentation, following established patterns like SQLDatabaseChain, but lacks explicit test files which slightly reduces merge confidence.",5
B02,P1,C2,3816419416,microsoft/vscode,False,True,True,True,11052.99425125122,2396,merged,0.9,high,"Well-structured performance improvement with memoization and parallelization, backed by tests and clear problem analysis.",4
B02,P1,C2,1097402336,huggingface/transformers,True,True,True,True,6527.576446533203,519,merged,0.95,high,"Small, targeted fix to avoid OOM in a doctest by adding a skip directive; unlikely to cause issues and addresses a real CI problem.",1
B02,P1,C2,3329394468,facebook/react,False,True,True,True,9076.13492012024,3264,merged,0.95,high,Minor version bump of Rollup (3.29.5 -> 3.30.0) with a new feature that is backward-compatible; Dependabot PRs in facebook/react are typically merged automatically when CI passes.,1
B02,P1,C2,3762105982,microsoft/vscode,True,True,True,True,12762.471437454224,985,merged,0.9,high,"The PR adds needed telemetry with tests, is well-scoped, and follows up on an existing issue, increasing confidence in merge.",3
B02,P1,C2,1949536977,langchain-ai/langchain,True,True,True,True,6685.73260307312,3314,merged,0.85,medium,"Small, well-motivated fix to add tool_calls support in ChatLiteLLM; change is limited and clearly explained with examples.",2
B02,P1,C2,3250664793,huggingface/transformers,False,True,True,True,13791.74542427063,3569,merged,0.8,medium,"The PR addresses a requested feature (MXFP4 backward kernels) with a detailed solution, includes tests, and follows the project's structure, but the large size and high complexity warrant thorough review.",6
B02,P1,C2,3315794752,kubernetes/kubernetes,False,True,True,True,12220.463752746582,499,not_merged,0.15,medium,"The PR is AI-generated with no human oversight, lacks specific change details, and for a critical project like Kubernetes, such contributions are typically rejected without clear justification and thorough human review.",1
B02,P1,C2,3543855575,facebook/react,False,True,True,True,23187.246799468994,2440,not_merged,0.3,low,"The PR title and body describe a fix for eslint-plugin-react-hooks (exhaustive-deps rule), but all changed files are in the compiler/babel-plugin-react-compiler package; this mismatch suggests the PR may be incorrectly assembled or from an automated tool that misattributed the changes, reducing likelihood of acceptance.",3
B02,P1,C2,1679478752,langchain-ai/langchain,True,True,True,True,5009.901285171509,516,merged,0.95,high,"Small, clear addition of a new model variant for cost calculation with confirmed identical pricing; no risk introduced.",1
B02,P1,C2,3345314566,pandas-dev/pandas,True,True,True,True,9687.489748001099,887,merged,0.85,medium,"Small, focused performance improvement for left join with clear benchmark results, requires review but likely merged.",2
B02,P1,C2,3436071061,pandas-dev/pandas,True,True,True,True,12772.554159164429,1162,merged,0.95,high,"Small, well-tested performance fix with a ~200x speedup, clear rationale, tests added, documentation updated, and addresses a specific issue.",3
B02,P1,C2,3553625631,pandas-dev/pandas,False,True,True,True,7496.279954910278,1914,merged,0.95,high,"The PR addresses a clear bug with a minimal, well-documented fix, includes tests and a changelog entry, and follows all contribution guidelines.",2
B02,P1,C2,3310237262,huggingface/transformers,False,True,True,True,8969.953536987305,689,merged,0.9,medium,"The PR addresses a specific bug (glm-4v-9b loading failed) with a small, targeted change in configuration_utils.py, and the fix was verified against existing tests, making it likely to be merged.",1
B02,P1,C2,3147261276,huggingface/transformers,True,True,True,True,8967.537879943848,655,merged,0.95,high,"The PR is a small, targeted fix correcting flags related to attention support in GPT OSS, which addresses a bug from previous PRs.",2
B02,P1,C2,3530775397,pandas-dev/pandas,False,True,True,True,13740.751504898071,1162,merged,0.85,medium,"Well-structured, focused PR with tests and clear explanation; part of an incremental series with low risk.",4
B02,P1,C2,1497261227,langchain-ai/langchain,True,True,True,True,7905.034065246582,829,merged,0.9,high,"The PR introduces a well-documented new output parser with unit tests, addressing a user issue, and follows the project's contribution standards.",4
B02,P1,C2,3953371066,microsoft/vscode,True,True,True,True,5333.514451980591,669,merged,0.95,high,"This is a routine automated version bump PR after release branch creation, with minimal changes and low risk, following standard procedures for VSCode repository.",2
B02,P1,C2,3266796678,facebook/react,True,True,True,True,8893.081188201904,1558,merged,0.95,high,"The PR addresses a real memory leak bug in React DevTools with a focused fix, includes a test, and the change is small and well-documented.",2
B02,P1,C2,3540778322,facebook/react,True,True,True,True,11106.672286987305,6145,merged,0.95,high,"This PR removes a dead renderer (Paper) that is no longer used in React Native. It is a cleanup with thorough testing via syncing to RN and passing Fantom tests, and the changes are isolated to the react-native-renderer package and build scripts.",3
B02,P1,C2,3440478495,kubernetes/kubernetes,True,True,True,True,7277.4341106414795,3247,not_merged,0.1,medium,"The PR lacks a proper description, justification, and any linked issues, and introduces a new file format (AGENTS.md) without community discussion or testing, making it unlikely to meet Kubernetes project standards.",4
B02,P1,C2,3364422130,pandas-dev/pandas,False,True,True,True,9448.836088180542,1184,merged,0.95,high,"PR adds missing test coverage for a bug fix already implemented, following all guidelines, with clear scope and low risk.",3
B02,P1,C2,3601978775,kubernetes/kubernetes,False,True,True,True,9549.35336112976,1788,merged,0.9,high,"Documentation-only PR with minor grammar and consistency improvements, no functional changes, low risk.",1
B02,P1,C2,2042905018,langchain-ai/langchain,False,True,True,True,15993.312358856201,3003,merged,0.95,high,"The PR adds a well-documented utility for formatting messages across different providers, includes tests, and fixes an issue, with a clear scope and minimal risk of breaking changes.",6
B03,P1,C3,3932473935,kubernetes/kubernetes,True,True,True,True,10188.621044158936,1609,merged,0.9,high,"PR adds well-defined node-restriction support with tests and follows existing patterns, likely to be merged.",4
B03,P1,C3,3891731588,microsoft/vscode,False,True,True,True,7000.666856765747,591,merged,0.7,medium,"The PR is a small test fix (11 additions, 2 deletions) likely addressing a failing CI build; such targeted changes are typically merged, though the minimal description may slow review slightly.",1
B03,P1,C3,3264884652,facebook/react,False,True,True,True,12098.641633987427,2793,merged,0.95,high,"Documentation-only PR fixing typos, grammar, and factual errors across 16 markdown files, with no code changes, making it a low-risk and beneficial cleanup.",3
B03,P1,C3,3725363456,facebook/react,True,True,True,True,10824.46575164795,4463,merged,0.95,high,"The PR is a focused, well-explained fix that resolves a round-trip test failure by adding Flow TypeCastExpression support to PatternLike, with thorough matches and test results showing improvement.",5
B03,P1,C3,1576189200,langchain-ai/langchain,False,True,True,True,9441.691398620605,1517,merged,0.7,medium,"Useful feature with clear description and added tests, but implementation details and potential edge cases are not visible in the provided context.",5
B03,P1,C3,3832755202,kubernetes/kubernetes,False,True,True,True,16550.81820487976,3285,merged,0.99,high,"The PR cleanly removes a GA feature gate that has been locked to default for three releases, with thorough test updates and zero remaining references, following Kubernetes' feature lifecycle policy.",4
B03,P1,C3,3421426323,facebook/react,False,True,True,True,9679.376363754272,1251,not_merged,0.2,medium,"This PR adds a third-party tool configuration for Claude Code, which is not core to the React codebase and may be out of scope for the repository's purpose.",2
B02,P1,C2,3999805416,facebook/react,False,True,True,True,21808.225393295288,5077,not_merged,0.3,medium,"PR is a large draft feature (6544 additions, 45 files) that would require significant splitting and discussion before acceptance into React's core devtools, despite including tests.",12
B03,P1,C3,3580454296,kubernetes/kubernetes,False,True,True,True,7382.230043411255,1539,merged,0.85,medium,"Small, targeted security fix with build and scanner verification; however, the PR description references handler.go while the change is in server.go, causing a minor inconsistency that may need clarification.",1
B03,P1,C3,3854912847,microsoft/vscode,True,True,True,True,8246.306419372559,2468,merged,0.9,high,"PR solves a well-defined problem with clear logic, includes unit tests, and has incorporated review feedback, increasing likelihood of acceptance.",3
B03,P1,C3,3444276721,facebook/react,False,True,True,True,16850.3258228302,3527,merged,0.9,high,"The PR shows clear, significant performance improvements (27-55% ops/s gain) with a focused, well-explained refactoring that reduces unnecessary array operations in the server-side HTML serialization pipeline.",4
B03,P1,C3,3576625610,pandas-dev/pandas,True,True,True,True,10742.100954055786,1539,merged,0.95,high,"Small, focused follow-up fix addressing an oversight in deprecation warning logic, with clear code changes and passing tests.",3
B03,P1,C3,3410261230,huggingface/transformers,True,True,True,True,13179.171085357666,1390,merged,0.9,medium,"Small, focused change adding FA4 kernel fallback with high compatibility, likely to be accepted after dependency PR #44887 merges.",3
B03,P1,C3,3205035785,facebook/react,True,True,True,True,14000.150680541992,2796,not_merged,0.2,medium,"Adds tool-specific configuration for Claude AI assistant, which is not standard for the repository and may be considered low-priority or controversial without prior discussion.",0
B03,P1,C3,2577276375,huggingface/transformers,False,True,True,True,20616.441249847412,2563,not_merged,0.25,medium,"The PR adds a custom, non-standard model without prior discussion link or documentation updates, and the implementation appears minimal for a new model addition in a popular library like Transformers.",7
B03,P1,C3,3392493503,pandas-dev/pandas,True,True,True,True,13666.966676712036,3335,merged,0.9,medium,"PR is a well-structured typing-only change with both mypy and pyright passing, pre-commit hooks pass, and no runtime changes, making it low risk and aligned with pandas' move toward better type annotation.",6
B03,P1,C3,3770179201,microsoft/vscode,False,True,True,True,6150.1288414001465,3605,merged,0.95,high,"The PR addresses a specific unhandled rejection bug with a minimal, targeted fix; the changes are small, directly linked to a reported issue, and follow standard async error-handling patterns.",2
B03,P1,C3,3850716762,microsoft/vscode,True,True,True,True,9423.587083816528,453,merged,0.9,high,"The change is a minor, administrative update to a configuration file (CODENOTIFY) which is very likely to be accepted as it does not affect functionality, despite the PR description being misleading about the scope of changes.",1
B03,P1,C3,3365574193,pandas-dev/pandas,False,True,True,True,9779.933452606201,2474,merged,0.9,high,"Small, focused bug fix with regression test that improves memory usage and internal API clarity; low risk and well-documented.",2
B03,P1,C3,1271172065,huggingface/transformers,True,True,True,True,6707.291841506958,639,merged,0.95,high,"Documentation-only change with clear motivation, small scope, and references an issue; low risk and properly formatted.",1
B03,P1,C3,3812201363,microsoft/vscode,False,True,True,True,14199.668407440186,4624,merged,0.95,high,"This PR is a well-structured feature enhancement from the Copilot team with thorough manual verification, tests, and clear organization, making it very likely to be merged.",6
B03,P1,C3,3357329833,huggingface/transformers,False,True,True,True,6360.90874671936,1901,merged,0.95,high,"The PR fixes a clear regression with a minimal, well-explained change, includes corresponding tests, and follows the project's patterns, making it highly likely to be accepted.",2
B03,P1,C3,3277015711,kubernetes/kubernetes,True,True,True,True,13329.509973526001,2323,merged,0.8,medium,"Useful feature with dedicated tests and documentation, but depends on another PR (#136977) being merged first.",5
B03,P1,C3,1433924478,langchain-ai/langchain,True,True,True,True,13100.89135169983,1711,merged,0.85,medium,"The PR adds a well-documented ElasticsearchDatabaseChain modeled after the existing SQLDatabaseChain, includes a usage example and a notebook, and shows iterative improvement commits, indicating a well-prepared feature.",5
B03,P1,C3,3487987843,pandas-dev/pandas,True,True,True,True,10934.718370437622,1016,merged,0.95,high,"This is a small, well-scoped regression test addition for a previously fixed bug, with a clear title, test plan, and no controversial changes.",1
B03,P1,C3,3816419416,microsoft/vscode,False,True,True,True,11678.622961044312,2551,merged,0.95,high,"The PR addresses a clear performance bottleneck with a well-motivated solution (memoization and parallelization), includes validation through existing tests, and is a focused, moderate-sized change.",3
B03,P1,C3,3543855575,facebook/react,False,True,True,True,15733.19125175476,2674,not_merged,0.15,medium,"The PR title and body describe a fix for the eslint-plugin-react-hooks' exhaustive-deps rule, but the actual changes are in babel-plugin-react-compiler's ValidateNoRefAccessInRender, causing a severe mismatch that likely prevents merging.",3
B03,P1,C3,3250664793,huggingface/transformers,False,True,True,True,9820.15609741211,3965,merged,0.85,medium,"The PR addresses a high-demand feature (MXFP4 backward kernels for MoE/attention) with a clear solution, includes tests, and has a detailed problem statement, but the large size and kernel complexity warrant careful review.",5
B03,P1,C3,3651173654,kubernetes/kubernetes,True,True,True,True,20226.40824317932,4197,merged,0.95,high,"Standard cleanup PR following Kubernetes feature gate graduation policy; well-structured with commits per gate, test updates, and documentation changes; authored by a trusted contributor and verified manually.",8
B03,P1,C3,3762105982,microsoft/vscode,True,True,True,True,9911.79347038269,1352,merged,0.9,high,"The PR adds well-scoped telemetry enhancements with tests, addresses feedback from a previous PR, and follows Copilot development patterns.",5
B03,P1,C3,3480984974,facebook/react,False,True,True,True,12641.517877578735,3426,merged,0.9,medium,"Routine dependency bump for security and bug fixes in lodash, only updates yarn.lock, low risk.",1
B03,P1,C3,3329394468,facebook/react,False,True,True,True,9062.827587127686,3389,merged,0.95,high,"Small, low-risk dependency bump with no breaking changes, typical for automated merging in a well-maintained repository like React.",2
