prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C3,3846391256,microsoft/vscode,True,True,True,True,10806.497573852539,11796,merged,0.95,high,"Well-scoped migration with compatibility layer, full test coverage and CI passing, necessary for upstream protocol updates.",4
P2,C3,3758250697,microsoft/vscode,True,True,True,True,8228.847980499268,10649,merged,0.85,medium,"Well-structured refactor with clear description, backward compatibility for legacy config, and comprehensive test updates across 60 files.",7
P2,C3,3672754292,microsoft/vscode,True,True,True,True,5252.3393630981445,2433,merged,0.95,high,"This is a clean revert of a previous change that caused eval regressions, with clear justification and minimal risk.",2
P2,C3,3834594377,microsoft/vscode,True,True,True,True,10692.446947097778,9353,merged,0.95,high,"Well-scoped bug fix with clear description, accompanying tests, and no breaking API changes; fixes a real issue (#319641) with a robust design.",4
P2,C3,3953371066,microsoft/vscode,True,True,True,True,3984.595775604248,1016,merged,0.95,high,"Routine automated version bump following release branch creation, with clear commit and no code changes beyond version strings.",2
P2,C3,3667390836,microsoft/vscode,True,True,True,True,5965.5022621154785,963,not_merged,0.85,medium,"The PR adds 17 third-party extensions to the VSCode product configuration with no justification, unclear motivation, and an auto-generated description, making it unlikely to be accepted.",3
P2,C3,3850716762,microsoft/vscode,True,True,True,True,4045.5894470214844,605,merged,0.95,high,"Low-risk configuration change adding code owners for workbench parts, editor, and layout services; no functional code changes or tests needed.",1
P2,C3,3914825115,microsoft/vscode,True,True,True,True,8360.384702682495,8561,merged,0.95,high,"Well-scoped, clearly motivated PR with detailed verification (linting, typecheck, tests pass) that adds a targeted ESLint rule for Copilot SDK deprecations and removes a fallback, following standard practices.",3
P2,C3,3812201363,microsoft/vscode,False,True,True,True,7107.6600551605225,10787,merged,0.95,high,"Well-structured, thoroughly tested feature with clear plan, verification across multiple surfaces, and no breaking changes.",5
P2,C3,3958608466,microsoft/vscode,True,True,True,True,4986.520767211914,7571,merged,0.95,high,"Well-scoped change with clear motivation, updated tests, and documentation; no breaking changes or untested code.",2
P2,C3,3989446396,microsoft/vscode,True,True,True,True,5696.1400508880615,2752,merged,0.95,high,"Well-scoped bug fix with clear description, small diff, and added regression tests, all passing validation.",2
P2,C3,3750976246,microsoft/vscode,True,True,True,True,6605.87215423584,7256,merged,0.9,high,"Well-structured enhancement with clear scope, added telemetry, UI improvements, and test updates; no breaking changes or missing tests.",3
P2,C3,3752353007,microsoft/vscode,True,True,True,True,10682.85584449768,7197,merged,0.9,high,"Adds a utility chat completion method with caching and comprehensive integration tests, without breaking existing functionality.",2
P2,C3,3812698181,microsoft/vscode,True,True,True,True,5166.3782596588135,4531,merged,0.95,high,"Well-scoped bugfix with clear root cause analysis, minimal one-line change, and comprehensive unit test covering the repro scenario.",1
P2,C3,271203888,huggingface/transformers,True,True,True,True,5243.560791015625,7038,merged,0.95,high,"PR adds necessary GPT-2 tokenizer tests, fixes Python 2 compatibility, and implements special tokens handling, all with clear scope and no breaking changes.",2
P2,C3,243938975,huggingface/transformers,False,True,True,True,8018.054485321045,7243,merged,0.95,high,"Well-structured addition of OpenAI GPT model with full test suite, documentation, and conversion scripts, following existing patterns and not breaking existing BERT code.",5
P2,C3,368651586,huggingface/transformers,True,True,True,True,6550.794363021851,9796,merged,0.95,high,"PR integrates fast tokenizers with detailed matching tests, clear scope, and 76 iterative commits; likely to be merged as a significant enhancement.",3
P2,C3,271237560,huggingface/transformers,True,True,True,True,10393.323183059692,7114,merged,0.95,high,Well-scoped PR that adds slow tests for model/tokenizer downloads and improves network error handling by falling back to cached files; includes Python 2 fixes and a conftest for --runslow option.,2
P2,C3,394158918,huggingface/transformers,True,True,True,True,5750.839471817017,3028,merged,0.95,high,"Adds a community-contributed model card for a GPT-2 model fine-tuned on CORD-19, which is a standard and low-risk addition to the repository.",2
P2,C3,291587137,huggingface/transformers,False,True,True,True,9783.55360031128,6880,not_merged,0.2,medium,"PR description focuses on bugfix but also adds a large new script (run_openai_gpt2_custom.py) with no explanation, indicating scope creep and lack of focus.",3
P2,C3,357543379,huggingface/transformers,False,True,True,True,10397.291660308838,2981,merged,0.9,high,Well-motivated memory optimization for GPT2 fine-tuning with clear problem analysis and focused changes; likely to be accepted after review.,4
P2,C3,283899736,huggingface/transformers,True,True,True,True,11662.768363952637,6704,merged,0.8,medium,"Refactors hubconf.py into separate module files and adds GPT model support for torchhub, enabling easier loading of GPT models via hub.",4
P2,C3,481817407,huggingface/transformers,True,True,True,True,3311.60306930542,1038,merged,0.95,high,Simple addition of a community notebook link to README; low-risk documentation change with clear description.,1
P2,C3,449499785,huggingface/transformers,True,True,True,True,9238.440990447998,7172,merged,0.93,high,"Team-collaborated refactor with clear motivation, aligns with previous PR #5438, includes updated tests, and promises significant speed improvements.",2
P2,C3,309747039,huggingface/transformers,True,True,True,True,15578.37462425232,8537,not_merged,0.7,medium,The PR adds important pruning persistence but contains obvious code duplication errors (multiple repeated calls to self.init_weights() in _init_weights methods) that suggest incomplete work.,12
P2,C3,542598369,huggingface/transformers,True,True,True,True,4332.847595214844,6875,merged,0.9,high,"Well-scoped addition of a GPT pruning example script adapted from existing BERT code, with clear documentation and formatting updates.",1
P2,C3,529633278,huggingface/transformers,False,True,True,True,6148.807048797607,8208,merged,0.85,medium,"Well-structured feature addition that follows established patterns (e.g., GPT-2 style classification head), includes documentation and tests, and addresses an open issue, with evidence of prior review iteration.",4
P2,C3,575714162,huggingface/transformers,True,True,True,True,4584.538459777832,2095,merged,0.9,high,"Targeted fix to make TF OpenAI GPT model AMP and XLA compliant, with all slow tests passing.",2
P2,C3,492106228,huggingface/transformers,False,True,True,True,7185.231924057007,1385,merged,0.85,medium,"Small, focused bugfix adding token_type_ids support in generation preprocessing for GPT/GPT2 models; low risk and commonly needed.",3
P2,C3,541157338,huggingface/transformers,True,True,True,True,7233.479022979736,8034,merged,0.85,medium,"The PR adds a well-structured sequence classification head for the TF CTRL model, including tests and documentation, following existing patterns in the codebase and referencing a related issue.",3
P2,C3,604073357,huggingface/transformers,False,True,True,True,6270.782709121704,687,merged,0.9,high,"Adds sensible default generation parameters for GPT Neo, a low-risk configuration change.",0
P2,C3,605606194,huggingface/transformers,True,True,True,True,3968.8730239868164,729,merged,0.95,high,"Clear bug fix adding missing GPTNeo tokenizer mapping, supported by test failure evidence and minimal, focused change.",0
P2,C3,745993031,huggingface/transformers,True,True,True,True,3725.8400917053223,2770,merged,0.9,high,The PR is a straightforward documentation improvement with clear value and no risk of regression.,2
P2,C3,719238377,huggingface/transformers,True,True,True,True,4909.764289855957,3901,merged,0.95,high,"Small, targeted bug fix addressing a clear regression caused by PR #13023, with added test coverage and input from maintainers.",1
P2,C3,686083105,huggingface/transformers,True,True,True,True,5634.364366531372,9691,merged,0.85,medium,"The PR adds a well-documented experimental example for model parallel training with JAX, which aligns with the repository's research projects and does not break existing functionality.",3
P2,C3,643773032,huggingface/transformers,True,True,True,True,7436.33246421814,560,not_merged,0.4,medium,"The PR attempts to fix GPT-2 loading warnings by adding keys to ignore, but introduces a duplicate assignment that may cause unintended behavior.",1
P2,C3,645306337,huggingface/transformers,False,True,True,True,8795.229434967041,6255,not_merged,0.2,high,"The PR introduces a fragile, untested hack for low-VRAM inference that mutates model state during forward, relies on undocumented user steps, and lacks tests, documentation, and discussion with maintainers.",8
P2,C3,789526641,huggingface/transformers,True,True,True,True,6863.84654045105,1404,merged,0.95,high,"Small focused fix for a type mismatch bug in flax GPT generate when seq_len=1, with clear explanation and minimal code change.",2
P2,C3,884039784,huggingface/transformers,True,True,True,True,4771.992921829224,5158,merged,0.75,medium,"Adds ONNX config for GPT-J following established patterns from GPT2 and GPT-Neo, with clear scope and no breaking changes.",2
P2,C3,861360182,huggingface/transformers,True,True,True,True,8872.674703598022,8315,merged,0.85,medium,"PR refactors TF greedy generation for XLA support with significant speedup, includes tests and explicit maintainer endorsement ('PR should be good to go').",4
P2,C3,914673554,huggingface/transformers,True,True,True,True,6211.967945098877,6478,merged,0.95,high,"Well-scoped rework of XLA generate tests to add GPU skipping, fix sampling tests, and add masked generation tests, with no changes to production code and clear references to an open issue.",3
P2,C3,951579876,huggingface/transformers,True,True,True,True,5420.206069946289,1008,merged,0.98,high,"Small, low-risk fix correcting model checkpoint name casing to match Hugging Face Hub conventions, addressing a clear bug.",1
P2,C3,992742545,huggingface/transformers,False,True,True,True,4425.368547439575,1264,merged,0.9,high,"Minimal, well-scoped feature addition that implements a documented alternative residual connection pattern from the original GPT-NeoX implementation, with no breaking changes.",1
P2,C3,956358478,huggingface/transformers,True,True,True,True,5484.760284423828,2202,merged,0.95,high,"Well-scoped bug fix for failing GPU tests with clear reasoning, small changes, and no breaking API modifications.",3
P2,C3,1008995150,huggingface/transformers,True,True,True,True,3701.1659145355225,3345,merged,0.95,high,"Simple removal of a duplicated line with clear motivation, low risk, and no breaking changes.",0
P2,C3,882829689,huggingface/transformers,False,True,True,True,10232.830047607422,5145,merged,0.85,medium,Adds type hints to GPT2 model classes following existing patterns; low-risk change with no logic modifications but contributor unable to run tests.,2
P2,C3,1056201804,huggingface/transformers,True,True,True,True,4422.581434249878,3845,merged,0.95,high,"Well-scoped documentation fix correcting import and checkpoint in GPT-NeoX docstring, related to an open issue, with no breaking changes.",1
P2,C3,730302889,huggingface/transformers,True,True,True,True,16434.709548950195,7169,merged,0.9,high,"Well-scoped simplification of GPT-Neo local attention with test updates and fixes multiple reported issues, likely to be merged.",4
P2,C3,1097402336,huggingface/transformers,True,True,True,True,3851.6275882720947,726,merged,0.95,high,"Small, low-risk change adding doctest skip to prevent OOM in large model configuration, commonly accepted practice.",1
P2,C3,1271172065,huggingface/transformers,True,True,True,True,4090.7182693481445,1472,merged,0.95,high,"This is a low-risk documentation-only change that clarifies a model-specific half precision example, addressing an open issue with clear motivation and small diff.",1
P2,C3,1095856888,huggingface/transformers,False,True,True,True,7412.093877792358,3178,merged,0.7,medium,"Small, well-scoped change adding optional bias to Conv1D with clear description, but lacks unit tests for the new behavior.",1
P2,C3,1354502259,huggingface/transformers,True,True,True,True,3429.7308921813965,1733,merged,0.98,high,"Trivial cleanup removing a debuggine print statement in GPT-NeoX sequence classifier, with clear justification and no risk.",1
P2,C3,1105655674,huggingface/transformers,False,True,True,True,7397.222995758057,2019,merged,0.95,high,"Small, well-benchmarked performance improvement caching sin/cos matrices at init, with clear motivation and no breaking changes.",1
P2,C3,1332527071,huggingface/transformers,True,True,True,True,6135.395288467407,8592,merged,0.85,medium,"Well-structured feature addition with tests, documentation updates, and adherence to existing patterns; iterative commits show care and integration with upstream.",3
P2,C3,1190346450,huggingface/transformers,False,True,True,True,8387.759447097778,1117,not_merged,0.01,high,"The PR contains no code changes (0 commits, 0 files changed), making it impossible to merge.",1
P2,C3,1356704862,huggingface/transformers,True,True,True,True,5947.312831878662,10051,merged,0.95,high,"This PR adds a well-documented new model (InstructBLIP) with tests, conversion scripts, and integration, following established patterns in the transformers repository.",3
P2,C3,1271235731,huggingface/transformers,False,True,True,True,7669.175863265991,737,not_merged,0.3,medium,Draft PR with author expressing uncertainty; small one-line change but no confirmation of necessity or tests.,1
P2,C3,1368469405,huggingface/transformers,False,True,True,True,5340.778112411499,4321,merged,0.95,high,"Well-scoped bugfix with clear problem description, quantitative performance evidence, and reference to a previously merged similar PR; small low-risk changes in two files.",2
P2,C3,1533862194,huggingface/transformers,True,True,True,True,5079.7929763793945,6965,merged,0.92,high,"Adds Flash Attention 2 support for GPT-Neo-X following established patterns from other models, with documentation and fixes addressing a referenced issue.",3
P2,C3,2071738526,huggingface/transformers,True,True,True,True,6565.93656539917,11843,merged,0.95,high,"Well-scoped bugfix for FSDP deadlock with clear problem statement, test coverage, and mechanical changes across many models.",3
P2,C3,2242337021,huggingface/transformers,True,True,True,True,6089.588165283203,3551,merged,0.9,high,Small focused patch following established pattern from a prior merged PR; low risk and clearly described.,1
P2,C3,2577276375,huggingface/transformers,False,True,True,True,6165.287733078003,7597,not_merged,0.1,high,"The model uses a TransformerEncoder (bidirectional) but is registered as a CausalLM, which is architecturally incorrect for autoregressive generation and would lead to incorrect behavior.",4
P2,C3,1485030322,huggingface/transformers,True,True,True,True,10009.321928024292,1596,merged,0.85,medium,"Well-scoped feature addition following established patterns from previous merged PRs, but the implementation contains potential issues with undefined variables and logic conflict between input_ids and inputs_embeds.",2
P2,C3,2729464166,huggingface/transformers,False,True,True,True,6075.839519500732,4854,merged,0.95,high,"Well-scoped feature addition following standard HuggingFace patterns for sequence classification, with tests passing, documentation updated, and clear motivation linked to an issue.",3
P2,C3,2608526550,huggingface/transformers,False,True,True,True,9462.94093132019,9187,merged,0.92,medium,Documentation-only PR improving the MusicGen model card with better structure and examples; low risk and likely to be merged after minor issues are fixed.,2
P2,C3,2103682116,huggingface/transformers,True,True,True,True,10660.220623016357,5780,merged,0.85,medium,"Korean translation of GPT-NeoX-Japanese docs with clear scope and checklist, but has minor terminology and TOC issues that may require revision.",2
P2,C3,2767494359,huggingface/transformers,True,True,True,True,8931.667804718018,4366,merged,0.95,high,"Low-risk typo fix in variable names with clear description, no functional impact, and high likelihood of acceptance.",2
P2,C3,2784510836,huggingface/transformers,True,True,True,True,6718.537330627441,4255,merged,0.85,medium,"The PR fixes a clear bug in GPT-OSS expert parallelism where router indices were incorrectly masked with 0, and provides a well-scoped solution with proper test-like verification in the description.",3
P2,C3,2934887713,huggingface/transformers,False,True,True,True,5762.447834014893,9544,merged,0.9,high,"Well-structured PR with clear motivation, full test coverage, and no breaking changes; integrates cleanly into existing generation infrastructure.",5
P2,C3,3085079553,huggingface/transformers,True,True,True,True,5889.117479324341,2679,merged,0.95,high,Low-risk documentation fix correcting tensor shape annotations to match actual dimensions.,2
P2,C3,2967077449,huggingface/transformers,True,True,True,True,6689.581632614136,1048,merged,0.92,high,"Well-scoped bugfix addressing a specific Flash Attention 2 issue with left-padding in GPT-2, with minimal code changes and reference to a failing test.",2
P2,C3,3147261276,huggingface/transformers,True,True,True,True,5421.985864639282,774,merged,0.95,high,"Small, targeted bugfix correcting a false negative in flex attention support, with clear explanation referencing related PRs.",2
P2,C3,3202646739,huggingface/transformers,True,True,True,True,7837.886810302734,9132,merged,0.9,high,"This PR adds XPU support for the MoE kernel (MegaBlocks) with clear scope, small production code change, and extensive test coverage updates.",2
P2,C3,3295570862,huggingface/transformers,False,True,True,True,7595.972776412964,4989,merged,0.95,high,"Low-risk, well-scoped refactoring that follows established patterns in the same repository, reduces code by 141 lines, and all 76 existing tests pass.",4
P2,C3,3300424277,huggingface/transformers,False,True,True,True,5202.116250991821,2714,merged,0.95,high,"Well-scoped refactoring that simplifies output tracing using decorators, with all tests passing and a clear test plan.",1
P2,C3,3250664793,huggingface/transformers,False,True,True,True,10951.489210128784,10023,merged,0.95,high,"Well-scoped feature addressing a specific issue with comprehensive tests, benchmarks, and both Triton and PyTorch fallback implementations, indicating careful development and high likelihood of acceptance.",5
P2,C3,3295665974,huggingface/transformers,False,True,True,True,8374.489307403564,3207,merged,0.95,high,"Refactor with clear scope, 49-line reduction, all 75 VitDet tests passing, and thorough test coverage for decorators and outputs.",3
P2,C3,3300417770,huggingface/transformers,False,True,True,True,10563.204526901245,2917,merged,0.92,high,"Well-scoped refactor using existing decorators, -29 lines net reduction in code, all 99 model tests pass, and clear migration from a prior PR.",3
P2,C3,3295605859,huggingface/transformers,False,True,True,True,13869.003295898438,3428,merged,0.95,high,"Clean refactor with clear test results, line reduction, and well-documented changes; part of planned issue.",4
P2,C3,3357329833,huggingface/transformers,False,True,True,True,5653.103828430176,6852,merged,0.95,high,"This PR addresses a specific regression introduced in a previous PR, uses torch.compile-friendly operations with identical numerical behavior for binary masks, adds comprehensive test coverage, and references a clear issue (fixes #44458).",2
P2,C3,3310237262,huggingface/transformers,False,True,True,True,8098.536968231201,1622,merged,0.85,medium,"Small, targeted bugfix adding backward compatibility for generation parameters in PretrainedConfig, addressing a specific model loading issue with minimal risk.",1
P2,C3,3381348396,huggingface/transformers,False,True,True,True,6847.849369049072,7977,merged,0.95,high,"Clear bugfix for MoE aux_loss computation when output_router_logits=False, linked to issue #44242, with consistent and low-risk changes across 13 models.",2
P2,C3,3295621094,huggingface/transformers,False,True,True,True,16440.32382965088,3308,merged,0.85,medium,"Refactoring reduces code by 85 lines, uses established decorators, and all local tests pass.",3
P2,C3,3395507474,huggingface/transformers,True,True,True,True,7884.605169296265,2628,merged,0.95,high,"Well-scoped addition of tensor parallel plan for OLMoE with clear design rationale, passing tests, and addressed review feedback; small, focused change with human validation.",3
P2,C3,3487020505,huggingface/transformers,False,True,True,True,4176.817178726196,1417,merged,0.9,medium,"Small, well-scoped bug fix with clear description and low-risk bounds check; despite unchecked test plan, the change is unlikely to cause regressions and addresses a specific indexed error.",1
P2,C3,3390724935,huggingface/transformers,False,True,True,True,10336.810111999512,11327,merged,0.75,medium,"PR is a well-defined bugfix for incorrect default values in config dataclass migration, with a clear list of errors and test plan, but the large number of files and messy commit history may slow down review.",3
P2,C3,3398122933,huggingface/transformers,False,True,True,True,7279.919862747192,2507,merged,0.95,high,"Well-scoped bugfix with clear description, small diff, references a specific issue, and includes a test plan; low-risk change that addresses a clear crash scenario.",2
